fraud,authorities_contacted_police,injury_claim,num_vehicles_involved,incident_type_collision,policy_liability,customer_gender_male,num_injuries,incident_dow,collision_type_front,driver_relationship_self,authorities_contacted_fire,incident_day,total_claim_amount,incident_month,incident_severity,policy_state_or,customer_gender_female,collision_type_rear,policy_state_id,incident_type_theft,policy_deductable,policy_state_az,policy_state_ca,num_witnesses,driver_relationship_spouse,driver_relationship_na,policy_state_nv,vehicle_claim,policy_annual_premium,driver_relationship_other,incident_hour,collision_type_na,driver_relationship_child,num_claims_past_year,months_as_customer,police_report_available,authorities_contacted_ambulance,customer_education,customer_age,incident_type_breakin,auto_year,authorities_contacted_none,num_insurers_past_5_years,collision_type_side,policy_state_wa
0,1,0.0,3,1,0,1,0,3,1,1,0,15,19000.0,8,1,0,0,0,0,0,750,1,0,2,0,0,0,19000.0,3000,0,15,0,0,0,129,1,0,2,49,0,2017,0,1,0,0
0,0,0.0,1,1,0,1,0,1,0,1,0,1,12500.0,1,0,0,0,1,0,0,750,0,1,0,0,0,0,12500.0,3000,0,14,0,0,0,125,0,0,1,40,0,2018,1,1,0,0
0,1,15000.0,3,1,0,0,1,5,0,0,0,8,36500.0,6,2,0,1,0,0,0,750,0,1,2,1,0,0,21500.0,3000,0,16,0,0,0,50,1,0,3,43,0,2010,0,1,1,0
0,1,10500.0,3,1,1,0,1,1,0,0,0,10,19500.0,9,0,0,1,0,0,0,750,0,1,0,0,0,0,9000.0,3000,1,8,0,0,0,93,1,0,3,51,0,2014,0,1,1,0
0,1,0.0,2,1,1,0,0,4,0,1,0,4,13500.0,1,1,0,1,1,0,0,750,0,1,0,0,0,0,13500.0,3000,0,12,0,0,0,24,1,0,2,24,0,2018,0,3,0,0
0,1,0.0,1,0,2,0,0,1,0,0,0,5,18500.0,3,1,0,1,0,0,1,750,0,1,0,0,1,0,18500.0,2700,0,6,1,0,0,101,0,0,2,26,0,2017,0,1,0,0
0,1,0.0,3,1,1,1,0,4,0,1,0,4,19500.0,10,1,0,0,0,0,0,750,1,0,1,0,0,0,19500.0,3000,0,13,0,0,0,129,1,0,2,40,0,2018,0,1,1,0
0,0,0.0,1,1,1,0,0,5,1,1,0,20,10500.0,4,0,0,1,0,0,0,750,0,1,0,0,0,0,10500.0,3000,0,19,0,0,0,107,0,0,1,38,0,2019,1,1,0,0
0,0,0.0,2,1,2,1,0,1,1,1,0,29,15500.0,10,0,1,0,0,0,0,750,0,0,0,0,0,0,15500.0,3000,0,12,0,0,0,56,0,0,1,47,0,2020,1,2,0,0
0,0,0.0,2,1,2,1,0,4,1,0,0,16,6500.0,8,0,0,0,0,0,0,750,0,1,0,1,0,0,6500.0,2500,0,11,0,0,0,82,0,0,1,43,0,2014,1,1,0,0
0,0,0.0,2,1,0,0,0,4,0,1,0,6,14000.0,12,0,0,1,0,0,0,750,0,1,1,0,0,0,14000.0,3000,0,4,0,0,0,486,0,0,1,61,0,2014,1,1,1,0
0,1,30000.0,2,1,2,1,1,4,1,1,0,11,39000.0,10,1,0,0,0,0,0,750,1,0,0,0,0,0,9000.0,3000,0,6,0,0,0,5,1,0,1,19,0,2017,0,1,0,0
0,1,0.0,3,1,3,1,0,0,1,1,0,11,19500.0,2,1,0,0,0,0,0,750,0,1,0,0,0,0,19500.0,2850,0,17,0,0,0,126,1,0,1,62,0,2018,0,1,0,0
0,0,9000.0,2,1,1,1,2,2,0,1,1,25,21000.0,9,2,0,0,1,0,0,750,1,0,0,0,0,0,12000.0,2900,0,9,0,0,0,49,0,0,1,24,0,2007,0,1,0,0
0,0,0.0,2,1,3,1,0,4,0,1,0,5,13500.0,7,0,0,0,0,0,0,750,0,1,1,0,0,0,13500.0,3000,0,17,0,0,0,81,0,0,4,43,0,2018,1,1,1,0
0,1,23000.0,2,1,3,1,4,5,1,1,0,23,51000.0,11,2,1,0,0,0,0,750,0,0,0,0,0,0,28000.0,3000,0,14,0,0,0,37,0,0,3,45,0,2014,0,3,0,0
0,1,2000.0,3,1,0,1,1,3,0,1,0,7,33500.0,3,2,0,0,1,0,0,750,1,0,0,0,0,0,31500.0,3000,0,20,0,0,0,214,1,0,0,59,0,2015,0,1,0,0
0,1,0.0,1,0,3,1,0,5,0,0,0,24,11500.0,8,0,0,0,0,0,0,750,0,0,0,0,1,0,11500.0,2900,0,19,1,0,0,74,0,0,3,71,1,2015,0,1,0,1
0,1,0.0,1,0,0,0,0,0,0,0,0,14,15000.0,1,1,0,1,0,0,1,750,0,1,0,0,1,0,15000.0,2550,0,11,1,0,0,131,0,0,1,57,0,2017,0,1,0,0
0,1,0.0,2,1,2,1,0,4,0,1,0,1,9000.0,2,1,0,0,1,0,0,750,0,1,0,0,0,0,9000.0,2800,0,19,0,0,0,51,1,0,1,32,0,2015,0,1,0,0
0,1,0.0,2,1,0,1,0,2,0,1,0,9,33000.0,10,2,0,0,1,0,0,750,0,1,0,0,0,0,33000.0,3000,0,12,0,0,1,122,1,0,3,39,0,2017,0,1,0,0
0,1,0.0,3,1,1,0,0,5,0,1,0,20,11500.0,4,0,0,1,0,0,0,750,0,1,1,0,0,0,11500.0,3000,0,11,0,0,0,78,1,0,1,67,0,2018,0,1,1,0
0,1,0.0,1,0,1,0,0,4,0,0,0,31,4500.0,5,1,0,1,0,0,1,750,0,0,0,0,1,0,4500.0,2750,0,23,1,0,0,94,0,0,3,65,0,2017,0,1,0,1
0,1,14000.0,2,1,1,0,3,2,0,1,0,25,33000.0,12,1,0,1,1,0,0,750,0,1,1,0,0,0,19000.0,3000,0,14,0,0,0,112,0,0,1,51,0,2020,0,1,0,0
0,0,0.0,2,1,1,1,0,4,0,1,0,1,9500.0,11,0,0,0,0,0,0,750,1,0,0,0,0,0,9500.0,2550,0,6,0,0,0,243,0,0,3,54,0,2017,1,1,1,0
0,1,23500.0,3,1,0,1,3,0,0,0,0,26,59000.0,8,2,0,0,1,0,0,750,0,1,2,1,0,0,35500.0,3000,0,8,0,0,0,13,1,0,3,24,0,2017,0,1,0,0
0,0,0.0,1,0,1,1,0,0,0,0,0,15,9000.0,4,0,0,0,0,0,0,750,0,0,0,0,1,0,9000.0,2800,0,8,1,0,0,165,0,0,1,41,1,2017,1,1,0,1
0,1,11000.0,2,1,0,1,1,4,1,0,0,1,19500.0,3,1,0,0,0,0,0,750,0,1,0,1,0,0,8500.0,2600,0,10,0,0,0,49,0,0,3,25,0,2014,0,2,0,0
0,1,0.0,4,1,0,1,0,4,1,0,0,22,6500.0,3,0,0,0,0,0,0,750,0,1,2,1,0,0,6500.0,3000,0,8,0,0,0,101,1,0,1,50,0,2014,0,1,0,0
0,1,0.0,3,1,2,0,0,6,1,1,0,13,10000.0,1,0,0,1,0,0,0,750,0,1,1,0,0,0,10000.0,2800,0,8,0,0,0,26,1,0,3,38,0,2014,0,1,0,0
0,0,3000.0,1,1,2,1,1,6,0,1,1,10,17500.0,3,2,0,0,0,0,0,750,1,0,0,0,0,0,14500.0,2350,0,13,0,0,0,19,0,0,1,44,0,2009,0,4,1,0
0,1,0.0,3,1,1,0,0,1,0,1,0,1,14000.0,1,0,0,1,0,0,0,750,0,0,1,0,0,0,14000.0,3000,0,12,0,0,0,139,1,0,3,43,0,2017,0,1,1,1
0,0,0.0,1,1,1,1,0,3,0,1,0,5,7500.0,12,0,0,0,1,0,0,750,0,1,0,0,0,0,7500.0,2850,0,8,0,0,0,117,0,0,1,54,0,2011,1,1,0,0
0,1,0.0,1,0,2,0,0,0,0,0,0,2,16000.0,9,1,0,1,0,0,0,750,0,0,0,0,1,1,16000.0,3000,0,16,1,0,0,122,0,0,4,50,1,2019,0,1,0,0
0,0,0.0,2,1,0,0,0,1,1,1,0,12,15500.0,2,0,0,1,0,0,0,750,0,1,2,0,0,0,15500.0,3000,0,12,0,0,0,2,0,0,3,20,0,2014,1,2,0,0
0,1,0.0,1,0,1,1,0,6,0,0,0,22,4000.0,12,0,0,0,0,0,0,750,0,1,0,0,1,0,4000.0,3000,0,18,1,0,0,129,0,0,3,51,1,2013,0,1,0,0
0,1,0.0,1,0,0,1,0,0,0,0,0,21,18500.0,10,0,0,0,0,0,0,750,0,1,0,0,1,0,18500.0,3000,0,6,1,0,0,119,0,0,4,56,1,2017,0,1,0,0
0,0,0.0,2,1,3,1,0,0,0,1,0,28,3500.0,1,0,0,0,0,0,0,750,0,1,2,0,0,0,3500.0,3000,0,18,0,0,0,302,0,0,1,68,0,2017,1,1,1,0
0,0,0.0,2,1,2,0,0,5,0,1,0,3,11000.0,8,0,0,1,1,0,0,750,0,1,1,0,0,0,11000.0,3000,0,6,0,0,0,1,0,0,4,71,0,2019,1,1,0,0
0,1,14000.0,3,1,3,1,1,0,1,1,0,1,44500.0,7,2,0,0,0,0,0,750,0,0,0,0,0,1,30500.0,3000,0,13,0,0,1,10,1,0,3,70,0,2018,0,1,0,0
0,1,6000.0,1,0,0,1,1,3,0,0,0,28,30500.0,2,1,0,0,0,0,1,750,0,1,0,0,1,0,24500.0,3000,0,15,1,0,0,52,0,0,1,50,0,2018,0,1,0,0
0,0,0.0,2,1,1,0,0,4,1,1,0,19,8000.0,4,0,0,1,0,0,0,750,0,1,0,0,0,0,8000.0,3000,0,2,0,0,0,182,0,0,1,61,0,2020,1,1,0,0
0,1,15000.0,1,1,0,0,1,0,1,1,0,9,25500.0,12,1,0,1,0,0,0,750,0,1,0,0,0,0,10500.0,3000,0,9,0,0,0,110,0,0,3,30,0,2013,0,1,0,0
0,1,5500.0,3,1,1,0,3,4,0,0,0,15,47500.0,11,2,0,1,0,0,0,750,0,1,2,1,0,0,42000.0,3000,0,9,0,0,1,35,1,0,1,28,0,2018,0,1,1,0
1,0,0.0,2,1,1,0,0,1,0,1,0,8,6000.0,10,0,0,1,1,0,0,750,0,0,0,0,0,0,6000.0,2700,0,5,0,0,0,31,0,0,3,25,0,2017,1,4,0,1
0,1,8500.0,3,1,0,1,4,4,0,0,0,20,44500.0,12,2,0,0,0,0,0,750,0,1,2,1,0,0,36000.0,2800,0,18,0,0,0,34,1,0,1,62,0,2020,0,2,1,0
0,1,13000.0,3,1,0,1,1,1,1,0,0,28,41500.0,5,2,0,0,0,0,0,750,0,1,2,0,0,0,28500.0,3000,0,9,0,1,0,195,1,0,4,70,0,2018,0,1,0,0
0,1,0.0,1,0,1,0,0,4,0,0,0,22,17000.0,11,1,0,1,0,0,1,750,0,1,0,0,1,0,17000.0,3000,0,4,1,0,0,2,0,0,3,30,0,2015,0,4,0,0
0,1,0.0,4,1,1,1,0,1,1,0,0,10,36000.0,12,2,0,0,0,1,0,750,0,0,3,1,0,0,36000.0,3000,0,7,0,0,0,141,1,0,3,44,0,2015,0,1,0,0
0,0,0.0,2,1,2,0,0,2,1,1,0,3,14000.0,4,1,0,1,0,0,0,750,0,1,0,0,0,0,14000.0,3000,0,6,0,0,0,54,0,1,1,52,0,2018,0,2,0,0
0,1,0.0,3,1,3,0,0,0,1,0,0,24,40500.0,6,2,0,1,0,0,0,750,1,0,2,1,0,0,40500.0,3000,0,5,0,0,0,195,1,0,3,60,0,2017,0,1,0,0
0,0,4500.0,2,1,0,0,1,4,1,1,0,8,8500.0,3,0,0,1,0,0,0,750,0,1,1,0,0,0,4000.0,3000,0,12,0,0,0,194,0,0,3,44,0,2013,1,1,0,0
0,0,0.0,2,1,1,1,0,1,0,1,0,28,5500.0,5,0,0,0,0,0,0,750,0,1,2,0,0,0,5500.0,3000,0,13,0,0,0,127,0,0,4,39,0,2017,1,1,1,0
0,1,0.0,2,1,2,0,0,6,1,1,0,11,15000.0,8,0,0,1,0,0,0,750,0,0,0,0,0,0,15000.0,3000,0,4,0,0,0,136,1,0,1,54,0,2016,0,1,0,1
0,0,0.0,2,1,0,1,0,0,1,1,0,2,4000.0,12,0,0,0,0,0,0,750,0,1,2,0,0,0,4000.0,2650,0,12,0,0,0,30,0,0,4,42,0,2015,1,2,0,0
0,1,0.0,2,1,2,0,0,4,1,1,0,27,15000.0,12,1,1,1,0,0,0,750,0,0,0,0,0,0,15000.0,2750,0,22,0,0,0,249,0,0,1,57,0,2017,0,1,0,0
0,1,4000.0,3,1,0,1,3,4,1,1,0,19,34500.0,4,2,0,0,0,0,0,750,0,1,4,0,0,0,30500.0,3000,0,12,0,0,0,118,1,0,4,63,0,2014,0,1,0,0
0,1,25000.0,3,1,1,0,1,1,0,1,0,30,50500.0,4,2,0,1,1,0,0,750,0,0,3,0,0,1,25500.0,2550,0,8,0,0,0,99,1,0,3,56,0,2011,0,1,0,0
0,1,0.0,2,1,0,1,0,3,0,1,0,29,22000.0,8,1,0,0,1,0,0,750,0,1,1,0,0,0,22000.0,3000,0,16,0,0,0,178,0,0,4,42,0,2017,0,1,0,0
0,0,0.0,2,1,2,1,0,3,1,1,0,5,12000.0,9,0,0,0,0,0,0,750,0,1,0,0,0,0,12000.0,3000,0,0,0,0,0,71,0,0,3,32,0,2015,1,1,0,0
0,1,0.0,3,1,3,1,0,5,1,1,0,5,11500.0,1,1,0,0,0,0,0,750,0,1,2,0,0,0,11500.0,3000,0,17,0,0,0,170,1,0,1,60,0,2011,0,1,0,0
0,1,0.0,1,0,1,0,0,0,0,0,0,18,11000.0,2,0,0,1,0,0,0,750,0,1,0,0,1,0,11000.0,3000,0,16,1,0,0,333,0,0,3,68,1,2019,0,1,0,0
0,0,0.0,2,1,1,0,0,5,1,1,0,22,20500.0,6,1,0,1,0,0,0,750,0,0,2,0,0,1,20500.0,3000,0,17,0,0,3,121,0,1,1,32,0,2015,0,1,0,0
0,1,0.0,3,1,1,1,0,0,0,1,0,8,12000.0,7,1,0,0,1,0,0,750,1,0,2,0,0,0,12000.0,3000,0,15,0,0,0,78,1,0,3,34,0,2016,0,1,0,0
0,1,0.0,1,0,0,1,0,6,0,0,0,22,5000.0,12,0,0,0,0,0,0,750,1,0,0,0,1,0,5000.0,2500,0,6,1,0,0,16,0,0,4,23,1,2006,0,3,0,0
0,0,0.0,1,1,2,1,0,2,0,1,0,16,13000.0,1,0,0,0,0,0,0,750,0,1,0,0,0,0,13000.0,3000,0,1,0,0,0,35,0,0,1,24,0,2020,1,2,1,0
0,1,0.0,1,0,1,0,0,6,0,0,0,22,18000.0,9,1,0,1,0,0,1,750,0,1,0,0,1,0,18000.0,3000,0,14,1,0,0,15,0,0,3,33,0,2017,0,3,0,0
0,0,0.0,1,1,0,1,0,6,1,1,0,6,11000.0,10,0,0,0,0,0,0,750,0,1,0,0,0,0,11000.0,3000,0,11,0,0,0,73,0,0,4,37,0,2019,1,1,0,0
0,1,0.0,2,1,1,1,0,4,0,1,0,6,24000.0,12,1,0,0,1,0,0,750,0,1,1,0,0,0,24000.0,2950,0,18,0,0,0,71,0,0,3,23,0,2019,0,1,0,0
0,1,0.0,2,1,2,1,0,5,1,0,0,16,15500.0,3,1,0,0,0,0,0,750,0,0,0,0,0,0,15500.0,2750,1,14,0,0,0,64,1,0,2,36,0,2018,0,1,0,1
0,1,0.0,3,1,0,1,0,3,0,0,0,14,15500.0,3,1,0,0,1,0,0,750,1,0,3,1,0,0,15500.0,3000,0,15,0,0,1,13,1,0,1,19,0,2017,0,4,0,0
0,0,0.0,1,1,0,0,0,4,0,1,0,20,9000.0,12,0,0,1,0,0,0,750,1,0,0,0,0,0,9000.0,3000,0,14,0,0,0,209,0,0,3,61,0,2017,1,1,1,0
0,1,0.0,4,1,2,0,0,0,0,1,0,8,8000.0,7,1,0,1,1,0,0,750,0,1,3,0,0,0,8000.0,3000,0,12,0,0,0,185,1,0,1,61,0,2016,0,1,0,0
0,1,14500.0,2,1,1,1,1,2,1,1,0,10,15500.0,7,2,1,0,0,0,0,750,0,0,0,0,0,0,1000.0,3000,0,6,0,0,0,29,0,0,3,32,0,2002,0,1,0,0
0,0,0.0,1,1,1,1,0,4,0,1,0,8,2500.0,11,1,0,0,1,0,0,800,0,1,0,0,0,0,2500.0,2450,0,5,0,0,0,60,0,1,1,33,0,2005,0,1,0,0
0,0,0.0,2,1,3,0,0,2,0,0,0,20,12000.0,3,0,0,1,1,0,0,750,0,1,0,0,0,0,12000.0,3000,0,17,0,1,0,39,0,0,3,41,0,2017,1,1,0,0
0,0,0.0,1,1,0,1,0,5,0,0,0,16,11000.0,2,0,0,0,0,0,0,750,0,1,0,1,0,0,11000.0,3000,0,19,0,0,0,65,0,0,4,37,0,2020,1,1,1,0
0,0,0.0,2,1,1,1,0,4,0,0,0,26,4000.0,7,0,0,0,0,0,0,750,0,0,2,1,0,0,4000.0,3000,0,10,0,0,0,6,0,0,3,27,0,2011,1,5,1,1
0,1,0.0,2,1,1,1,0,2,0,1,0,27,11500.0,2,0,1,0,0,0,0,750,0,0,1,0,0,0,11500.0,3000,0,7,0,0,0,53,0,0,1,55,0,2009,0,1,1,0
0,1,0.0,2,1,2,1,0,1,0,1,0,26,22500.0,2,1,0,0,1,0,0,750,0,1,2,0,0,0,22500.0,3000,0,5,0,0,0,107,0,0,1,37,0,2019,0,1,0,0
0,0,0.0,2,1,1,0,0,1,0,1,0,28,12000.0,5,0,0,1,0,0,0,750,0,0,0,0,0,0,12000.0,3000,0,14,0,0,0,90,0,0,4,45,0,2017,1,1,1,1
0,1,30000.0,2,1,0,1,2,3,0,1,0,21,40500.0,3,1,0,0,1,0,0,750,0,1,0,0,0,0,10500.0,3000,0,13,0,0,0,15,1,0,4,32,0,2013,0,5,0,0
0,1,0.0,2,1,2,1,0,3,0,1,0,23,21000.0,5,1,0,0,1,0,0,750,0,1,1,0,0,0,21000.0,3000,0,0,0,0,0,70,1,0,1,31,0,2017,0,1,0,0
0,1,0.0,1,0,2,1,0,3,0,0,0,31,4000.0,1,0,0,0,0,1,0,750,0,0,0,0,1,0,4000.0,2950,0,15,1,0,0,53,0,0,3,33,1,2013,0,1,0,0
0,1,0.0,2,1,0,1,0,1,0,1,0,26,22000.0,2,1,0,0,1,0,0,750,1,0,1,0,0,0,22000.0,3000,0,15,0,0,0,78,1,0,3,47,0,2017,0,1,0,0
0,0,0.0,1,1,2,1,0,2,0,1,0,30,15000.0,10,0,1,0,1,0,0,750,0,0,0,0,0,0,15000.0,3000,0,16,0,0,0,165,0,0,2,63,0,2016,1,1,0,0
0,1,9000.0,3,1,0,1,1,1,0,1,0,1,23500.0,10,2,0,0,1,0,0,750,0,1,2,0,0,0,14500.0,3000,0,7,0,0,0,93,1,0,3,72,0,2012,0,1,0,0
0,1,40500.0,3,1,2,1,4,5,1,1,0,21,62500.0,12,1,0,0,0,0,0,750,0,0,3,0,0,0,22000.0,3000,0,7,0,0,0,109,1,0,2,43,0,2020,0,1,0,1
0,1,15500.0,4,1,1,0,2,4,0,1,0,6,44500.0,12,2,0,1,0,0,0,750,0,1,3,0,0,0,29000.0,3000,0,6,0,0,0,2,1,0,1,18,0,2020,0,1,1,0
0,0,0.0,2,1,1,0,0,2,0,1,0,2,1000.0,1,0,0,1,0,0,0,750,0,1,0,0,0,0,1000.0,3000,0,9,0,0,0,22,0,0,3,22,0,2004,1,1,1,0
0,1,15500.0,2,1,1,0,1,2,1,1,0,7,31000.0,8,1,0,1,0,0,0,750,0,1,2,0,0,0,15500.0,2650,0,16,0,0,0,123,1,0,3,35,0,2016,0,1,0,0
0,1,0.0,2,1,3,1,0,5,1,1,0,6,9500.0,4,1,0,0,0,0,0,750,0,1,0,0,0,0,9500.0,3000,0,11,0,0,0,12,0,0,3,29,0,2012,0,5,0,0
0,0,0.0,2,1,1,1,0,6,0,1,0,24,11000.0,2,0,0,0,0,0,0,750,0,0,0,0,0,0,11000.0,2700,0,20,0,0,0,201,0,0,2,49,0,2018,1,1,1,1
0,1,0.0,2,1,1,1,0,5,1,1,0,12,12000.0,1,1,0,0,0,0,0,750,0,1,0,0,0,0,12000.0,3000,0,7,0,0,0,24,1,0,3,20,0,2013,0,2,0,0
0,1,15000.0,3,1,1,0,1,4,1,1,0,2,53000.0,8,2,0,1,0,0,0,750,0,0,2,0,0,0,38000.0,3000,0,13,0,0,0,119,1,0,3,56,0,2020,0,1,0,1
0,1,0.0,1,0,1,1,0,3,0,0,0,7,7500.0,2,0,0,0,0,0,0,750,0,1,0,0,1,0,7500.0,3000,0,17,1,0,0,108,0,0,4,74,1,2012,0,1,0,0
0,1,100000.0,3,1,3,1,1,4,0,1,0,1,127500.0,11,2,0,0,1,0,0,750,0,1,4,0,0,0,27500.0,2600,0,8,0,0,0,131,1,0,3,40,0,2015,0,1,0,0
0,1,6000.0,3,1,1,1,4,3,1,0,0,29,47000.0,8,2,0,0,0,0,0,750,1,0,3,1,0,0,41000.0,3000,0,18,0,0,0,118,1,0,2,50,0,2020,0,1,0,0
0,1,10500.0,3,1,1,1,3,4,1,1,0,21,49000.0,6,2,1,0,0,0,0,750,0,0,1,0,0,0,38500.0,3000,0,19,0,0,1,90,1,0,2,43,0,2018,0,1,0,0
0,1,0.0,2,1,0,1,0,0,1,1,0,11,11000.0,2,0,0,0,0,0,0,750,0,1,0,0,0,0,11000.0,3000,0,8,0,0,6,67,0,0,1,44,0,2013,0,1,0,0
0,0,11500.0,2,1,1,1,1,5,0,0,0,5,25500.0,1,0,0,0,1,0,0,750,0,1,0,1,0,0,14000.0,2900,0,9,0,0,0,26,0,0,1,33,0,2017,1,3,0,0
1,0,0.0,2,1,1,1,0,4,1,1,0,13,16500.0,9,0,0,0,0,0,0,750,0,1,0,0,0,0,16500.0,2850,0,10,0,0,0,267,0,0,4,50,0,2014,1,1,0,0
0,1,0.0,2,1,1,1,0,3,1,1,0,31,21500.0,10,1,0,0,0,0,0,750,0,1,0,0,0,0,21500.0,2950,0,3,0,0,0,23,0,0,1,37,0,2017,0,1,0,0
0,1,0.0,1,0,2,1,0,1,0,0,0,8,11500.0,1,0,0,0,0,0,0,750,0,0,0,0,1,1,11500.0,3000,0,11,1,0,0,176,0,0,1,50,1,2016,0,1,0,0
0,1,0.0,2,1,0,0,0,3,1,1,0,24,16000.0,1,1,0,1,0,0,0,750,0,1,2,0,0,0,16000.0,3000,0,7,0,0,0,23,0,0,3,34,0,2013,0,4,0,0
0,0,0.0,2,1,0,1,0,6,1,1,0,10,1000.0,3,0,0,0,0,0,0,750,0,1,0,0,0,0,1000.0,2950,0,15,0,0,0,51,0,0,1,30,0,2012,1,2,0,0
0,1,0.0,1,0,0,1,0,4,0,0,0,8,14500.0,2,0,0,0,0,0,0,750,0,1,0,0,1,0,14500.0,3000,0,17,1,0,0,101,0,0,2,48,1,2016,0,1,0,0
0,0,0.0,2,1,3,0,0,4,1,1,0,8,17000.0,3,0,0,1,0,0,0,750,1,0,1,0,0,0,17000.0,3000,0,16,0,0,0,124,0,0,3,52,0,2019,1,1,0,0
0,1,26000.0,2,1,2,1,2,4,1,1,0,14,43000.0,6,1,0,0,0,0,0,750,0,1,2,0,0,0,17000.0,3000,0,7,0,0,0,44,1,0,3,61,0,2016,0,3,0,0
0,1,0.0,2,1,2,1,0,1,0,1,0,19,18000.0,11,1,0,0,0,0,0,750,0,1,2,0,0,0,18000.0,3000,0,10,0,0,1,131,0,0,3,48,0,2019,0,1,1,0
0,1,0.0,1,0,3,0,0,4,0,0,0,18,10500.0,10,0,0,1,0,0,0,750,0,1,0,0,1,0,10500.0,3000,0,0,1,0,0,101,0,0,3,41,1,2012,0,1,0,0
0,1,15000.0,2,1,0,1,1,3,1,1,0,18,31000.0,7,1,0,0,0,0,0,750,0,1,1,0,0,0,16000.0,3000,0,10,0,0,0,141,0,0,4,71,0,2019,0,1,0,0
0,1,17500.0,3,1,0,1,4,0,0,1,0,14,50000.0,10,2,0,0,1,0,0,750,0,1,2,0,0,0,32500.0,3000,0,11,0,0,0,117,1,0,1,28,0,2013,0,1,0,0
0,1,10500.0,2,1,1,0,3,2,1,1,0,14,24000.0,8,1,0,1,0,0,0,750,0,1,0,0,0,0,13500.0,2950,0,15,0,0,0,15,1,0,4,25,0,2020,0,3,0,0
0,1,0.0,3,1,0,1,0,3,1,1,0,3,29000.0,10,1,0,0,0,0,0,750,0,1,2,0,0,0,29000.0,3000,0,17,0,0,0,76,1,0,1,47,0,2019,0,1,0,0
0,0,0.0,2,1,1,0,0,1,1,1,0,1,19000.0,10,0,0,1,0,0,0,750,0,0,2,0,0,1,19000.0,2650,0,17,0,0,0,186,0,0,3,45,0,2018,1,1,0,0
0,0,0.0,2,1,3,0,0,4,0,1,0,11,5500.0,1,0,0,1,1,0,0,750,0,0,0,0,0,0,5500.0,3000,0,18,0,0,0,150,0,0,3,50,0,2016,1,1,0,1
0,1,29500.0,3,1,0,1,4,3,0,1,0,10,61000.0,1,2,0,0,1,0,0,750,0,1,0,0,0,0,31500.0,3000,0,2,0,0,0,67,1,0,3,32,0,2016,0,1,0,0
0,1,17000.0,3,1,3,1,1,4,0,1,0,15,44000.0,11,2,1,0,1,0,0,750,0,0,2,0,0,0,27000.0,3000,0,9,0,0,0,77,1,0,3,66,0,2014,0,1,0,0
0,0,0.0,2,1,0,0,0,2,0,1,0,10,15500.0,4,0,0,1,1,0,0,750,0,1,1,0,0,0,15500.0,3000,0,17,0,0,0,61,0,0,3,28,0,2016,1,1,0,0
0,1,0.0,4,1,1,1,0,0,0,1,0,9,14500.0,12,0,0,0,1,0,0,750,0,1,2,0,0,0,14500.0,3000,0,16,0,0,0,88,1,0,4,63,0,2019,0,1,0,0
1,0,0.0,2,1,0,1,0,1,1,1,0,13,14500.0,8,0,0,0,0,0,0,750,0,1,1,0,0,0,14500.0,3000,0,13,0,0,1,176,0,0,4,70,0,2017,1,1,0,0
0,1,0.0,1,0,2,1,0,4,0,0,0,22,10500.0,2,1,0,0,0,0,1,750,0,1,0,0,1,0,10500.0,3000,0,14,1,0,0,58,0,0,3,33,0,2009,0,1,0,0
0,0,32500.0,2,1,3,1,1,4,1,0,0,27,43000.0,12,0,0,0,0,0,0,750,0,0,0,0,0,0,10500.0,3000,1,10,0,0,0,144,0,0,3,43,0,2019,1,1,0,1
0,1,3000.0,2,1,0,0,1,1,0,1,0,12,46500.0,2,2,0,1,0,0,0,750,0,1,0,0,0,0,43500.0,3000,0,13,0,0,0,171,0,0,2,39,0,2019,0,1,1,0
0,1,0.0,2,1,3,1,0,4,0,1,0,9,17000.0,8,1,0,0,1,0,0,750,0,1,1,0,0,0,17000.0,2650,0,11,0,0,0,124,0,0,4,56,0,2020,0,1,0,0
0,0,0.0,2,1,0,1,0,3,0,1,0,1,23000.0,8,2,0,0,1,0,0,750,0,1,2,0,0,0,23000.0,2500,0,3,0,0,0,24,0,1,3,38,0,2012,0,1,0,0
0,1,0.0,1,0,1,0,0,0,0,0,0,10,1000.0,6,0,0,1,0,0,0,750,0,1,0,0,1,0,1000.0,2500,0,14,1,0,0,59,0,0,3,33,1,2003,0,1,0,0
0,1,0.0,1,0,0,1,0,6,0,0,0,21,12500.0,7,0,0,0,0,0,0,750,1,0,0,0,1,0,12500.0,3000,0,14,1,0,0,141,0,0,3,38,1,2019,0,1,0,0
0,1,0.0,1,0,2,1,0,3,0,0,0,28,23500.0,11,1,0,0,0,0,1,750,0,0,0,0,1,0,23500.0,3000,0,2,1,0,0,19,0,0,1,30,0,2020,0,2,0,1
0,1,0.0,1,1,1,0,0,4,1,1,0,10,18500.0,5,1,1,1,0,0,0,750,0,0,0,0,0,0,18500.0,3000,0,17,0,0,0,202,0,0,2,48,0,2017,0,1,0,0
0,1,0.0,1,0,0,1,0,1,0,0,0,2,3000.0,7,0,0,0,0,0,0,750,0,1,0,0,1,0,3000.0,3000,0,1,1,0,0,170,0,0,1,47,1,2008,0,1,0,0
0,0,0.0,1,1,0,1,0,2,1,1,0,15,20000.0,5,0,0,0,0,0,0,750,0,1,0,0,0,0,20000.0,3000,0,3,0,0,0,149,0,0,3,67,0,2017,1,1,0,0
